"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-97.3664,37.6128,7,116.14285714285714,130,134,137.4,139.2,140.64000000000001,140.964
-80.7434,34.9246,22,1420.090909090909,215,3584.75,4564,4564,4564,4564
-81.8406,26.6217,15,279.3333333333333,249,305,658,690.2,698.04,699.8040000000001
-76.55,38.9571,1,261,261,261,261,261,261,261
-74.2846,40.5576,16,233.625,207,207,208.5,318.5,578.8999999999999,637.4899999999998
-75.3105,39.7476,16,279,248,273,394.5,436.25,480.05,489.905
-87.9703,42.0039,29,464.2068965517241,601,687,687,687,687.72,687.972
-111.3683,45.2846,1,749,749,749,749,749,749,749
-86.6292,30.452,35,529.7428571428571,550,626,723.2,762.5999999999999,3091.6999999999884,4161.170000000005
-93.2938,45.8769,8,651.75,192,496.25,1798.6999999999996,2494.849999999999,3051.7699999999995,3177.0770000000007
-84.1763,33.7606,8,194.5,185,193.5,221.4,224.2,226.44,226.94400000000002
-74.2907,40.4779,13,218.69230769230768,199,228,297.6,455.3999999999994,635.8799999999997,676.4879999999998
-105.0372,39.8366,27,641.4444444444445,547,547,568.6000000000001,605.2,5751.5999999999885,7375.560000000001
-73.9512,40.7805,171,365.46783625730995,246,580,724,841,1657.900000000002,2000.6100000000033
-86.0014,41.4428,1,190,190,190,190,190,190,190
-155.09,19.7297,54,596.3888888888889,411,792.25,917.5,1203.8499999999972,2601.2199999999993,2756.7220000000007
-96.667,40.8,62,342.43548387096774,213,590,660.3999999999999,724.6999999999998,1025.5300000000002,1095.2530000000002
-76.9075,39.0348,18,367,264,552.5,589.1,605.35,625.0699999999999,629.507
-84.3605,39.8631,17,181.64705882352942,191,191,205.8,214.99999999999997,231,234.60000000000002
-73.7671,40.7134,36,153.69444444444446,69,234,234,264.25,552.8499999999995,669.0850000000013
-74.2907,41.0054,3,261.6666666666667,270,270,270,270,270,270
-110.0912,34.465,3,258.3333333333333,85,354.5,516.2,570.0999999999999,613.22,622.9219999999999
-76.9339,38.9393,16,974.8125,212,222.75,2114.5,5134,7915.5999999999985,8541.459999999997
-123.022,44.0462,36,488,305.5,649.5,740,1308.75,2757.1499999999987,3094.5150000000035
-112.0712,33.4499,21,744.6666666666666,382,773,1881,2590,3350.000000000001,3521.0000000000005
-80.8881,35.7007,13,573,567,567,575.8000000000001,610.8,650.16,659.016
-76.7383,38.9927,1,173,173,173,173,173,173,173
-80.6725,28.4638,1,567,567,567,567,567,567,567
-96.8741,32.7077,15,277.6666666666667,203,496,496,496,496,496
-101.3804,35.3456,11,86.63636363636364,76,76,76,134.5,181.30000000000004,191.83000000000004
-71.2196,42.297,14,276.92857142857144,238.5,280,588.2,614.65,624.53,626.7529999999999
-81.5221,40.7245,1,663,663,663,663,663,663,663
-117.0439,33.5363,5,225.2,224,230,246.2,251.60000000000002,255.92000000000002,256.892
-85.792,42.9072,8,494.125,601,613,637.6,652.3,664.0600000000001,666.706
-88.1451,41.9995,43,401.09302325581393,559,587.5,614.6,625.9,660.6399999999999,682.5639999999999
-121.8367,37.3306,40,215.825,199,204,223.20000000000005,279.7499999999991,647.41,675.8409999999999
-121.8147,39.7158,15,303.4,202,408.5,652.8,670.1,674.02,674.9019999999999
-95.613,29.775,13,460.46153846153845,518,518,518,518,518,518
-121.9358,37.7022,139,316.8776978417266,215,611,666,694.9999999999998,871.6200000000002,1205.629999999998
-68.6453,44.9342,12,223.58333333333334,239,239,239,239,239,239
-83.5363,42.5248,4,192.75,192,194.5,197.2,198.1,198.82,198.98199999999997
-80.4187,25.4903,73,635.2465753424658,656,774,870,870,1838.8000000000038,4080.87999999999
-117.3545,47.5915,4,160.5,160.5,229.25,229.7,229.85,229.97,229.997
-89.8998,38.5121,29,305.82758620689657,223,563,633.4,655,682.36,691.936
-88.472,39.1331,20,569.75,591,593.25,624.2,630.3000000000001,695.6599999999999,710.3660000000001
-75.3399,40.1215,1,226,226,226,226,226,226,226
-93.1378,45.08,24,554.2083333333334,579,586,586,586,586,586
-86.09,39.722,3,211,180,229.5,259.2,269.09999999999997,277.02000000000004,278.802
-117.9718,33.6653,127,380.9527559055118,226,584.5,661,661,743.74,7371.541999999964
-72.0759,41.5243,14,221.57142857142858,228,228,283.30000000000007,307.7,308.74,308.974
-89.7762,35.1557,28,163.5,188.5,206.5,228.3,230.95,296.24,317.6239999999999
-81.7195,33.5604,8,327.875,202.5,548.25,560.7,574.35,585.27,587.7270000000001
-78.3662,40.5172,10,540.4,472,886,937,946,953.2,954.8199999999999
-73.9653,40.8006,154,697.4545454545455,594.5,712.5,776.5000000000002,4218,4218,4218
-82.4543,27.0998,4,187,186.5,190.75,193.9,194.95,195.79,195.97899999999998
-118.4493,34.1511,88,642.4772727272727,582,632.25,796.0999999999999,1990.2499999999995,4174.7799999999825,7154.877999999988
-83.4764,42.5038,1,699,699,699,699,699,699,699
-80.2001,35.3501,16,229.25,266,266,269.5,298.5,359.7,373.4699999999999
-79.252,42.1045,1,202,202,202,202,202,202,202
-78.7484,42.8356,17,177.2941176470588,86,191,377.40000000000015,646.6,661.3199999999999,664.6320000000001
-75.2091,40.1418,1,279,279,279,279,279,279,279
-71.1056,42.3751,51,389.7450980392157,291,652.5,707,715,795,823.8000000000002
-122.2534,47.1278,23,221.2173913043478,226,255.5,281.20000000000005,289.4,321.20000000000005,329.12000000000006
-94.5764,38.9604,2,597,597,621.5,636.1999999999999,641.0999999999999,645.02,645.902
-75.401,39.9868,21,201.1904761904762,195,209,209,209,209,209
-75.0713,39.9182,2,377,377,471,527.4,546.2,561.24,564.6239999999999
-100.7061,46.8159,13,251.84615384615384,224,224,224,406.39999999999935,625.2799999999995,674.5279999999998
-122.1215,47.674,30,332.6,277.5,579.25,613.8000000000001,624.8499999999999,733.0800000000002,771.7080000000001
-87.7103,41.6954,8,247.375,208,261.5,397.69999999999993,495.34999999999985,573.4699999999999,591.047
-119.3812,36.2958,19,297.94736842105266,90,584.5,646.8,681.1999999999994,877.0400000000001,921.1039999999998
-75.9694,40.7973,7,285.57142857142856,285,285,286.6,287.79999999999995,288.76,288.976
-118.1465,33.8446,10,459.9,450.5,655.25,735.6,742.8,748.56,749.856
-87.3771,41.5441,7,202.42857142857142,207,214.5,220.6,221.8,222.76,222.976
-94.8775,36.8745,1,224,224,224,224,224,224,224
-87.8441,41.8813,1,225,225,225,225,225,225,225
-73.6449,40.849,42,451.07142857142856,242.5,637,846,846,846,846
-111.9253,33.4656,2,373,373,521.5,610.6,640.3,664.06,669.4060000000001
-71.1345,42.3931,25,184.6,211,235,257.20000000000005,274.79999999999995,595.6799999999993,685.9679999999996
-80.4217,27.3326,1,244,244,244,244,244,244,244
-88.3728,39.4831,5,177.6,221,259,274,279,283,283.9
-121.1739,44.2726,8,410.75,264,363,750.8999999999999,1087.9499999999994,1357.5899999999997,1418.2590000000005
-95.2302,29.7336,4,559.25,554,580.75,610.9,620.95,628.99,630.799
-84.1796,37.9901,2,579,579,593,601.4000000000001,604.2,606.4399999999999,606.9440000000001
-88.7398,44.3928,1,242,242,242,242,242,242,242
-87.5389,41.5648,52,385.21153846153845,540,567,655.9,673.3999999999999,858.0000000000002,903.8999999999999
-87.6272,41.8801,2,133.5,133.5,156.75,170.7,175.35,179.07,179.90699999999998
-78.6283,35.9022,27,174.03703703703704,171,205,205,501.0999999999997,679.06,695.206
-121.9857,47.7423,7,272.85714285714283,264,271,366.2000000000001,437.5999999999998,494.7199999999999,507.572
-91.9887,29.9483,1,131,131,131,131,131,131,131
-122.7408,46.9867,11,518.9090909090909,301,371.5,674,1792.5,2687.3000000000006,2888.6300000000006
-117.3703,34.1064,103,444.747572815534,542,598,664.4,690.6999999999999,903.5400000000005,2567.299999999993
-75.094,40.0192,5,372.8,220,614,625.4,629.1999999999999,632.24,632.924
-121.3967,38.1394,4,261,265.5,266.5,267.4,267.7,267.94,267.994
-118.6012,34.2572,66,324.2878787878788,240,439.5,655.5,672.75,711.1499999999999,728.115
-121.3706,38.7843,70,331.07142857142856,257.5,565.25,649.5,696.95,796,796
-88.9991,42.2558,1,177,177,177,177,177,177,177
-112.1189,33.8366,21,165.28571428571428,195,212,230,242,547.6000000000003,616.3600000000001
-73.7787,41.0572,9,484.77777777777777,617,646,649,655,659.8000000000001,660.88
-111.8755,33.3858,54,344.94444444444446,266,607.75,637,648.05,698.05,705.205
-122.5993,45.5742,3,725.6666666666666,737,745,749.8,751.4,752.68,752.9680000000001
-123.0825,44.069,1680,1426.7666666666667,1047,1910,2369.2,3272,6176,9330.328999999856
-80.1101,40.3562,38,231.6578947368421,236.5,240,360.400000000001,533.75,635.0200000000004,686.3020000000001
-73.6343,40.7268,7,399.14285714285717,266,610,626.2,634.6,641.32,642.832
-77.0654,38.9651,4,193.75,191,198.5,208.39999999999998,211.7,214.34,214.93399999999997
-76.8884,38.9228,17,460.4117647058824,536,536,536,573.9999999999999,695.6,722.96
-97.2258,33.004,4,300.5,307.5,498,525,534,541.1999999999999,542.82
-95.2199,38.906,1,207,207,207,207,207,207,207
-72.5499,42.1186,5,569.2,670,708,711,712,712.8000000000001,712.98
-104.7614,39.5186,19,123.15789473684211,82,150.5,221.19999999999993,290.3999999999999,322.08,329.20799999999997
-75.1796,39.9828,11,585.3636363636364,586,586,586,586,586,586
-72.9493,41.6718,3,291.3333333333333,271,308.5,331,338.5,344.5,345.84999999999997
-122.5545,45.4122,28,476.07142857142856,655,658,706.5999999999999,717.75,749.28,758.028
-121.768,37.6819,74,519.7297297297297,601,677.75,791.8000000000001,1117.1499999999987,2149.56,2167.956
-97.1503,47.8719,11,308.1818181818182,278,302,513,612,691.2,709.02
-80.1882,26.4539,37,172.02702702702703,235,266,266,266,266,266
-82.5723,27.5214,2,724,724,756.5,776,782.5,787.7,788.87
-95.4475,30.0016,18,170.16666666666666,172,172,172,228.09999999999945,482.41999999999933,539.6420000000002
-76.2981,39.8579,11,595.9090909090909,593,593,593,609,621.8000000000001,624.68
-77.0969,38.8865,7,411,270,620,692,692,692,692
-95.538,29.8688,20,339.1,188,522.75,644.4000000000003,887.4000000000002,1106.2799999999995,1155.5280000000005
-80.0779,26.7818,6,310.5,252.5,282.75,482,577.5,653.9000000000001,671.09
-87.6576,44.0886,7,131.85714285714286,176,186,190.8,194.39999999999998,197.27999999999997,197.928
-117.1008,32.7773,19,300.6842105263158,244,298,584.1999999999999,667.8999999999999,688.78,693.4780000000001
-79.97409999999999,40.405,10,312.3,260.5,515.5,551.6,585.8,613.16,619.316
-80.0996,26.2357,4,263.5,239,267,315.6,331.79999999999995,344.75999999999993,347.676
-117.2844,33.2701,53,278.2830188679245,239,265,612.4,631.8,757.9999999999995,816.5
-81.681,24.5857,36,307.0833333333333,252,297.25,599,625,674.5999999999999,688.4600000000003
-104.8479,38.7629,1,46,46,46,46,46,46,46
-112.0717,33.5083,9,181.66666666666666,203,214,226.8,240.4,251.28,253.72799999999998
-79.9294,40.4531,1,248,248,248,248,248,248,248
-122.0772,40.5636,14,234.5,306,312.75,316.1,318.4,320.48,320.94800000000004
-82.9679,39.9725,8,569.5,624,640.25,692,713,729.8,733.5799999999999
-118.7648,34.1267,69,438.9855072463768,566,664,668.6,712.8,841.1199999999989,942.7120000000004
-118.4298,34.0355,1,307,307,307,307,307,307,307
-77.032,38.9042,20,489.15,587.5,639.25,675.8000000000002,810.7,836.54,842.354
-122.2054,47.7623,9,299.1111111111111,222,253,681.8000000000001,687.4,691.88,692.888
-86.3389,41.9464,10,270.3,258,294.75,319.5,330.75,339.75,341.77500000000003
-93.1338,35.2784,10,285.3,141.5,573.25,587.8,595.9,602.38,603.8380000000001
-101.9224,33.5486,30,532.9,525,583,585.2,609.55,632.26,633.826
-74.1335,42.6253,1,302,302,302,302,302,302,302
-95.7293,39.0613,1,571,571,571,571,571,571,571
-88.1056,30.6699,1,680,680,680,680,680,680,680
-75.7519,40.6809,3,163.66666666666666,194,213.5,225.2,229.1,232.22,232.922
-96.7017,43.5954,8,309.625,312.5,317.25,324,327.5,330.3,330.93
-79.8067,36.0661,3,449,284,539,692,742.9999999999999,783.8,792.98
-93.3132,44.8267,13,1123.7692307692307,689,1700,1700,1700,1700,1700
-101.7068,34.1848,3,181,169,193.5,208.2,213.1,217.01999999999998,217.902
-85.3099,35.0318,11,199.9090909090909,192,192,192,235.5,270.30000000000007,278.13
-81.3031,29.0283,51,374.52941176470586,512,534,534,566.5,633,635.7
-93.2777,44.7677,10,253.1,239,243,301.89999999999986,499.4499999999996,657.49,693.0489999999999
-83.1615,40.0989,82,246.76829268292684,224,240,360,360,678.38,679.838
-72.6531,41.5497,15,534.3333333333334,546,550.5,561.6,574,596.4,601.4399999999999
-74.6329,40.5695,1,709,709,709,709,709,709,709
-82.7983,43.13,2,210,210,261,291.6,301.79999999999995,309.96,311.796
-80.1049,40.7097,11,335.90909090909093,288,288,288,551.5,762.3000000000002,809.73
-79.8314,41.3978,10,705,705,705,705,705,705,705
-71.0859,42.3059,21,265,275,293,293,293,293,293
-73.6696,40.642,13,990.7692307692307,1188,1188,1188,1188,1188,1188
-117.3506,33.1581,179,350.6815642458101,235,584,678.4000000000001,731.1,1106.36,3374.3060000000073
-92.806,45.0564,2,336.5,336.5,344.25,348.9,350.45,351.69,351.96900000000005
-78.3889,40.4273,2,286,286,320,340.40000000000003,347.20000000000005,352.64,353.86400000000003
-72.444,43.1334,4,676.75,654.5,695.75,736.7,750.35,761.27,763.727
-106.5178,35.0995,49,390.9795918367347,193,255,589.4,703.9999999999994,4394.719999999973,7326.271999999988
-82.6028,40.6752,5,183.6,202,208,232.60000000000002,240.8,247.36,248.83599999999998
-73.9871,41.2295,11,239.63636363636363,203,203,203,404.5,565.7000000000002,601.9700000000001
-108.251,36.4714,11,227,182,209,520,548.5,571.3,576.4300000000001
-115.2131,36.2143,69,679.3188405797101,630,684,738.4,856.5999999999992,3575.2799999999916,4312.128000000002
-74.5493,40.7062,6,387.5,411,594.75,622,635.5,646.3,648.73
-92.6444,41.2964,27,228.92592592592592,54,540.5,634.6,695.8,812.0199999999998,840.802
-73.9548,40.7762,44,267.02272727272725,233,281,610,668.5,725.28,726.828
-121.4962,38.6164,7,546.5714285714286,595,699.5,713.6,722.3,729.26,730.826
-90.0261,29.8874,29,176.82758620689654,49,193,578.8,595.8,647.3999999999999,665.0400000000001
-91.0598,30.3838,41,570.4634146341464,500,588,817,875,2662.200000000004,3681.7200000000025
-82.4451,38.419200000000004,1,818,818,818,818,818,818,818
-119.2429,34.4481,45,264.24444444444447,239,306,442,541.7999999999997,622,622
-122.2989,38.0044,3,265,238,287.5,317.2,327.09999999999997,335.02,336.802
-97.2679,32.725,3,285.6666666666667,145,358,485.8,528.4,562.48,570.1479999999999
-74.9693,39.7173,14,542.7142857142857,659,659,679.3,727.55,786.3099999999998,799.5310000000001
-80.8439,35.2277,45,218.8,187,219,328.00000000000006,560.9999999999995,758.2400000000004,819.2240000000005
-73.5449,41.0857,9,435.1111111111111,453,593,618.2,634.6,647.72,650.672
-96.1863,41.234,11,218.1818181818182,210,210,210,255,291.00000000000006,299.1
-86.9833,34.6059,57,263.1929824561403,229,254,558.4000000000001,580.7999999999998,624.8,634.88
-87.9056,44.5241,8,316.25,243,341,612.5,621.25,628.25,629.825
-83.401,34.8781,1,182,182,182,182,182,182,182
-90.2141,30.0038,4,201.75,236.5,253.25,264.5,268.25,271.25,271.925
-93.4708,44.8547,40,169.475,182,220,264.2,301.0499999999999,360.74,372.6739999999999
-82.861,35.8111,6,188.83333333333334,170,262.25,314.5,339.25,359.05,363.50500000000005
-78.9244,35.8896,70,353.5285714285714,348,379,592,592,891.7600000000016,1323.9759999999983
-74.1496,40.5514,1,634,634,634,634,634,634,634
-95.8608,41.2619,10,528.8,574.5,611.75,675.0999999999999,698.05,716.4100000000001,720.5409999999999
-122.5597,45.5533,1,655,655,655,655,655,655,655
-73.454,41.3948,12,565.8333333333334,680.5,753.25,771.4,785.15,797.03,799.703
-80.5404,40.834,1,264,264,264,264,264,264,264
-122.244,47.7573,5,348.4,349,353,355.4,356.2,356.84,356.984
-96.9767,37.6867,16,190.875,149.5,169.75,530,600.25,600.85,600.985
-118.3502,34.069,76,362.05263157894734,287,592,636,659.25,752.25,820.4249999999996
-85.371,40.2788,2,203,203,205.5,207,207.5,207.89999999999998,207.99
-89.5181,43.0286,15,366.8666666666667,95,670.5,713.6,740.0999999999999,755.22,758.622
-85.4439,43.4909,21,170.47619047619048,77,245,255,262,535.6000000000003,597.1600000000002
-103.0991,41.6653,1,624,624,624,624,624,624,624
-94.7656,38.366,27,193.4814814814815,171,210,210,210.7,472.21999999999946,554.8220000000001
-73.4693,41.0787,7,398.7142857142857,512,540.5,568.4000000000001,588.1999999999999,604.04,607.604
-71.1322,42.7914,11,305.27272727272725,270,270,270,464,619.2000000000002,654.1200000000001
-116.3431,33.7179,35,619.1142857142858,252,262,294.6,1340.0999999999908,8109.059999999977,10187.106000000007
-112.0824,33.5091,5,643.6,756,778,803.8,812.4,819.28,820.828
-93.4599,44.8309,3,263,176,367,481.6,519.8,550.36,557.236
-72.8521,40.7668,1,553,553,553,553,553,553,553
-80.1295,26.1391,3,459.3333333333333,577,588,594.6,596.8,598.56,598.956
-117.8903,34.09,3,441,273,541,701.8000000000001,755.4,798.28,807.928
-96.5717,39.1836,12,439.1666666666667,527.5,591.75,622.8000000000001,624.45,624.89,624.989
-78.1606,35.466,4,189.5,187.5,281,284.6,285.8,286.76,286.976
-93.0826,45.0028,16,855.375,266.5,574.25,667.5,2758,7641.999999999996,8740.899999999996
-78.8665,42.9179,10,745,745,745,745,745,745,745
-98.0742,29.7044,97,365.7113402061856,196,561,569.2,648.9999999999998,1902.6799999999769,4422.967999999989
-84.7997,33.3807,16,250.75,174,266.5,557.5,580.5,624.9,634.8899999999999
-90.6265,38.8003,72,407.9166666666667,194,200,208,566.6000000000001,7333.930000000022,9517.393000000005
-86.8733,34.5389,12,404.8333333333333,390.5,603.25,644.8,646.9000000000001,647.78,647.9780000000001
-80.258,26.272,38,394.1578947368421,270,673,675,675,675,675
-82.1959,28.3647,5,209.8,240,242,272,282,290,291.8
-79.9903,40.4734,2,607.5,607.5,797.25,911.1,949.05,979.41,986.241
-117.9055,33.6793,369,285.6341463414634,188,568,660.5999999999999,703,720,1287.3680000000045
-95.1847,32.9737,1,127,127,127,127,127,127,127
-71.2189,42.0334,1,616,616,616,616,616,616,616
-80.2753,26.1807,10,148.2,179.5,197.25,233.09999999999997,238.05,242.01,242.901
-79.9227,40.431,48,594.0833333333334,634,672.75,697,697,804.0600000000003,889.5060000000007
-85.7769,39.5214,13,705.2307692307693,730,730,730,730,730,730
-89.9715,35.2017,13,380.9230769230769,391,487,543.2,697.3999999999995,868.2799999999996,906.7279999999998
-105.0864,39.6445,18,281.44444444444446,285,304.75,422.20000000000016,541.8,563.56,568.456
-96.4719,32.7482,3,512.3333333333334,522,523,523.6,523.8,523.96,523.996
-96.6706,33.1032,36,150.02777777777777,114,146,211.5,283.75,555.9999999999998,593.8000000000004
-75.0138,40.116,3,558,682,704.5,718,722.5,726.1,726.9100000000001
-92.9438,44.8277,6,140.83333333333334,180,183.75,186,187,187.79999999999998,187.98000000000002
-79.0105,34.6183,47,348.97872340425533,246,302,624.1999999999999,688.2999999999998,2754.799999999997,4046.480000000002
-117.2073,32.8594,160,480.36875,372,592.25,652.1,714.7499999999986,4006.91,7447.255000000034
-97.1549,32.6287,10,122.6,135.5,142,157.2,171.59999999999997,183.12,185.712
-80.86,35.2077,5,225.4,243,256,295,308,318.4,320.74
-78.7279,42.9864,66,458.030303030303,555,677,700,700,811.6499999999982,998.2650000000008
-117.9415,33.7739,25,383.52,550,618,646.6,664.2,666.76,666.976
-88.1978,41.7069,31,288.19354838709677,202,373,605,635,707,733.9999999999999
-74.3815,40.8826,16,221.875,225,225,258.5,259.5,260.7,260.97
-74.7151,40.283,6,319.5,249,522.5,630,639,646.2,647.82
-94.6708,38.9822,8,362.625,364.5,532.25,577.7,601.85,621.17,625.5169999999999
-83.4341,33.941,92,468.8369565217391,564,646,911,911,1215.9900000000043,2289.699000000008
-155.874,19.7108,108,494.4074074074074,540.5,700.5,802.5999999999999,975.1999999999996,1849.999999999997,2185.192
-93.7418,32.6949,5,363.4,544,565,567.4,568.1999999999999,568.84,568.984
-117.9073,34.0974,29,329.86206896551727,222,555,601.2,670.1999999999998,788.4399999999998,820.4440000000001
-76.983,39.8007,11,593.8181818181819,631,631,631,631,631,631
-75.3809,40.1545,5,665,684,686,689,690,690.8000000000001,690.98
-95.4771,30.0549,9,195.22222222222223,198,210,210.8,212.39999999999998,213.68,213.96800000000002
-104.9995,39.7525,21,414.4761904761905,242,625,663,680,1721.600000000001,1955.9600000000005
-76.9031,38.2998,1,210,210,210,210,210,210,210
-87.7828,42.7261,7,192.85714285714286,230,246,250.2,252.60000000000002,254.52,254.952
-87.809,34.8737,1,243,243,243,243,243,243,243
-81.7826,24.5557,1,195,195,195,195,195,195,195
-87.6817,38.7292,1,759,759,759,759,759,759,759
-74.1879,40.7644,17,595.5882352941177,575,575,754.0000000000001,1120.3999999999992,1832.0799999999997,1992.2079999999999
-97.0989,31.6286,9,217.55555555555554,130,157,475.4,522.1999999999999,559.64,568.064
-76.9592,38.9672,4,255.5,258,266,267.8,268.4,268.88,268.988
-120.818,39.0202,1,517,517,517,517,517,517,517
-109.2029,41.5875,1,565,565,565,565,565,565,565
-74.1121,40.0457,11,665.1818181818181,674,674,674,674,674,674
-76.823,40.2897,1,270,270,270,270,270,270,270
-71.2328,42.2834,3,942,331,1251,1803.0000000000002,1987,2134.2,2167.3199999999997
-118.3307,33.9598,1,636,636,636,636,636,636,636
-118.882,34.2856,113,362.78761061946904,229,548,603.4,661.5999999999999,815.4799999999996,6549.272000000034
-122.5416,38.0663,41,642.9756097560976,605,658,712,783,4377.000000000009,6533.400000000005
-76.0627,39.6979,1,288,288,288,288,288,288,288
-117.165,33.1176,137,422.7007299270073,547,629,663.8,689.3999999999999,816.1999999999989,1014.3440000000008
-119.6121,36.5708,64,203.3125,249,267.75,292,309.8999999999999,549.8099999999985,897.3809999999985
-74.3632,40.5432,1,233,233,233,233,233,233,233
-87.7609,42.1137,13,243.07692307692307,257,257,257,261,265.79999999999995,266.88
-72.2895,43.7023,10,453,453,453,453,453,453,453
-96.4597,32.9312,60,182.45,136,163.5,494.3,563.3999999999999,866.2399999999977,1218.8240000000017
-77.9953,34.7357,6,220.16666666666666,245.5,320.5,340.5,341.25,341.84999999999997,341.98499999999996
-84.3983,39.5151,4,365,278,379.25,547.1000000000001,603.0499999999998,647.8099999999998,657.881
-78.2181,39.0834,1,570,570,570,570,570,570,570
-76.6507,41.0415,1,616,616,616,616,616,616,616
-118.4041,33.9571,80,552.9,314,628.75,742,940.2499999999994,3043.7399999999475,9011.874000000054
-88.0578,41.5895,26,194.8846153846154,195,222.5,258.5,300.5,314,314
-97.2101,31.6213,16,554.25,473,627,768.5,799.25,809.45,811.7449999999999
-85.6932,38.1442,30,656.8,926,1030,1030,1030,1539.0700000000006,1726.207
-96.8132,32.948,25,369.28,462,462,530.8,587.9999999999998,1350.359999999998,1563.3359999999989
-82.9752,40.0853,26,287.38461538461536,232,480.5,610.5,613.25,629.75,634.475
-116.1853,43.7135,17,456.47058823529414,578,578,600.4,640.1999999999999,660.04,664.504
-118.4682,34.0119,31,489.19354838709677,595,654.5,689,702,919.6999999999998,1000.9699999999997
-117.3795,33.1959,266,320.8796992481203,214,569.75,660,675,715.5500000000003,5049.455000000078
-73.9981,40.7267,133,396.9624060150376,375,700,708,750.2,780.6800000000003,822.8519999999999
-85.8495,38.0858,16,118.4375,64,220.5,243,257.75,259.55,259.955
-84.5833,30.5871,14,292.64285714285717,111,549,765.6000000000001,786.7,787.74,787.974
-122.6147,45.4023,44,408.95454545454544,293.5,657,657,674,726.37,742.237
-84.178,34.2281,33,181.84848484848484,173,194,481.2000000000002,558.5999999999999,589.88,594.488
-78.6142,35.7113,16,279.6875,243,288.75,566,609.25,655.45,665.845
-82.6929,35.5365,30,588.7333333333333,834.5,874,875.3000000000001,891.4,897.8399999999999,898.884
-77.5903,42.9523,1,237,237,237,237,237,237,237
-95.5094,36.1512,27,349.18518518518516,316,437,437,532.8999999999999,923.2799999999993,1033.728
-93.7869,44.8508,1,728,728,728,728,728,728,728
-82.3539,31.1858,1,638,638,638,638,638,638,638
-79.2064,37.344,47,419.59574468085106,279,690.5,757,757,772.66,784.666
-87.6441,41.8825,29,1759.4137931034484,1325,2323,3269.6,3831.6,6708.799999999996,7695.380000000005
-97.7831,26.4815,11,113.81818181818181,120,125,136,138.5,140.5,140.95
-104.9076,39.3624,3,2352,210,3490,5458,6113.999999999999,6638.799999999999,6756.88
-92.8255,38.3084,16,179.5625,201,228.75,248,252.5,258.5,259.85
-74.0435,40.8859,33,617.6060606060606,677,713,713,1019.9999999999992,2323.8399999999997,2723.584
-122.3327,47.5716,22,290.04545454545456,217.5,512.75,701.3000000000001,713.5,717.95,718.895
-86.6599,36.104,12,769.8333333333334,549,549,549,1778.849999999998,2981.3700000000017,3251.937000000002
-71.0898,41.9001,5,456.8,340,652,808.6,860.8,902.5600000000001,911.9559999999999
-122.9223,44.9016,14,625.9285714285714,649,678.5,723.5,752.4,775.28,780.428
-74.6004,40.3334,20,149.8,81,229,231.60000000000005,255.10000000000002,256.62,256.962
-121.6812,38.693,19,338.36842105263156,261,569.5,625.1999999999999,665.9999999999998,723.6,736.56
-107.5364,39.5728,1,234,234,234,234,234,234,234
-118.3472,34.1753,71,222.50704225352112,197,267.5,567,623.5,666.5,682.2500000000002
-93.5119,47.2432,8,198.625,208.5,217.5,231.29999999999998,242.14999999999998,250.82999999999998,252.783
-97.5224,35.4348,14,517.7857142857143,501,502.5,565,586.05,608.41,613.4409999999999
-72.0334,42.0751,1,292,292,292,292,292,292,292
-77.4239,38.6639,11,245.1818181818182,185,372.5,637,641.5,645.1,645.9100000000001
-74.1568,40.9327,3,633.6666666666666,620,653,672.8000000000001,679.4000000000001,684.68,685.868
-73.8282,40.8884,1,645,645,645,645,645,645,645
-86.5705,30.7621,10,254,254,254,254,254,254,254
-84.2135,33.9412,60,373.65,215.5,555,575,1003.7499999999998,2511.8999999999887,4258.8900000000085
-75.7052,39.6734,3,237,231,240.5,246.2,248.1,249.62,249.962
-70.91,43.1871,16,231.25,236,255,322,420,655.1999999999998,708.1199999999998
-81.3145,29.8947,46,2492.195652173913,297,680,10648,10648,10648,10648
-73.0652,41.5514,2,430,430,595.5,694.8,727.9,754.38,760.3380000000001
-85.6314,42.996,21,268.3809523809524,237,573,573,573,573,573
-118.3091,34.0036,2,414.5,414.5,584.25,686.1,720.05,747.21,753.321
-96.3372,36.6678,4,141.5,145.5,218.25,220.5,221.25,221.85,221.985
-80.1637,40.3454,3,489.3333333333333,588,609.5,622.4,626.7,630.14,630.914
-87.6314,41.4445,2,260.5,260.5,266.25,269.7,270.84999999999997,271.77,271.97700000000003
-71.6662,42.1112,4,713,711,728,744.2,749.6,753.92,754.8919999999999
-75.2241,39.7393,2,635,635,659,673.4000000000001,678.2,682.04,682.904
-73.9011,40.562,15,986.7333333333333,595,595,595,2767.899999999992,6823.979999999996,7736.598000000005
-72.3642,42.1759,1,301,301,301,301,301,301,301
-75.2591,39.9184,1,254,254,254,254,254,254,254
-82.0143,34.499,49,195.12244897959184,66,210,557.0000000000001,632.9999999999995,688.4399999999998,708.7439999999999
-122.3586,47.4499,15,353.26666666666665,229,253.5,737,969.5999999999993,1295.5199999999995,1368.8520000000003
-71.3506,42.6523,6,312.8333333333333,225,248.25,511,640,743.2000000000002,766.4200000000001
