"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-85.9289,34.0529,141,1104.163120567376,185,1332,3219,5562,8906.999999999985,9944.660000000002
-96.7984,44.3114,78,723.974358974359,80.5,448.25,2838.499999999999,3903.799999999999,6561.460000000011,8503.246000000005
-106.3131,42.8666,1241,825.4125705076551,175,627,2695,3928,7599.399999999977,9844.719999999998
-68.3986,44.2859,8,1119.375,912,2033,2573.8999999999996,2644.95,2701.79,2714.5789999999997
-92.2243,34.8151,17,434,6,12,1977.0000000000002,2290,2581.2,2646.7200000000003
-76.7752,39.1493,340,1700.6411764705883,215,2187.5,6603.600000000002,8461.05,9853.22,10294.557
-89.9483,35.1108,1718,1032.6559953434225,280,1398.75,2837.499999999998,4248.449999999994,7917.459999999988,10111.76399999995
-97.3254,25.9509,2262,1019.6693191865605,145,779.5,3687.100000000001,5649.649999999999,9431.34,10246.434000000001
-117.9055,33.6793,6341,2050.5410818482887,300,5199,5239,5522,8829.000000000011,10352.539999999997
-75.1426,43.1548,158,763.6962025316456,117.5,480,2507.6000000000004,3546.9000000000005,8891.160000000007,9608.456999999999
-97.1025,32.4335,382,1677.9188481675392,249.5,2464.75,5980.300000000002,7487.899999999998,9985.119999999999,10292.282999999998
-81.3407,41.4948,54,871.074074074074,200.5,319,2295.700000000001,5727.0999999999985,7918.709999999998,8583.171000000004
-97.1713,37.682,78,935.3076923076923,112,2230,2647.6,2856.249999999999,3609.4600000000064,4719.646000000003
-84.213,42.2509,6,1024.3333333333333,868,1784.25,2196,2389,2543.4,2578.14
-74.1307,40.8326,471,786.0127388535032,104,418.5,2690,4240,7787.300000000001,9745.699999999957
-70.3217,43.5781,512,915.974609375,173,388.75,2958.4000000000024,5741.549999999998,9318.559999999985,10094.381999999994
-70.6673,41.9584,69,1939.8985507246377,1453,2692,5436.800000000001,6568.2,9955.359999999993,10596.736000000003
-97.8002,30.2058,1745,1014.1432664756447,83,648,3907.800000000002,6307.2,9388.399999999998,10260.680000000002
-122.691,48.0509,339,830.9115044247787,257,632.5,2004.5999999999972,5008.599999999998,9166.46,10174.735999999997
-76.55,38.9571,184,1020.320652173913,242.5,1769.75,2814.3,3721.6499999999987,8531.029999999997,9886.866000000009
-82.3745,28.9,29,1003.2068965517242,176,1749,3185,3579.599999999999,5141.519999999998,5630.652000000002
-71.3042,42.8006,92,1174.9565217391305,345.5,1410.25,2949.8,5387.250000000006,8866.710000000003,9537.471000000005
-97.6325,39.8244,8,1477.5,1149,2837,3203.8999999999996,3460.45,3665.69,3711.869
-74.2907,40.4779,998,1147.3867735470942,162,595,4728.800000000001,6709.799999999999,9784.199999999999,10338.483000000007
-92.0313,35.4915,87,757.9885057471264,102,621.5,2632.6000000000013,4180.700000000001,4961.660000000001,5905.166000000001
-81.6745,36.2168,155,512.8451612903226,101,273.5,1851.4,2594.5999999999995,4204.18000000001,5051.89
-76.6231,39.2952,682,867.741935483871,187.5,1051.75,2709,3432.649999999998,6690.229999999999,9285.322999999995
-70.9176,42.4709,197,600.9289340101523,79,567,2235.6000000000004,2834.7999999999997,5721.519999999993,8664.076000000006
-93.3683,43.648,14,1328.0714285714287,872,2743,2893.4,3269.1499999999996,3773.0299999999993,3886.4030000000002
-74.0079,40.7139,39,1236.948717948718,657,2500,2750.8,2865,4197.779999999995,4888.278000000007
-82.8107,40.4009,13,1474.4615384615386,2514,2611,2999.8,3094,3098.7999999999997,3099.8799999999997
-83.5182,42.7429,14,825,323,1787.5,2571.5,2642.75,2697.35,2709.6349999999998
-111.7236,40.2903,328,1194.9786585365853,293.5,1184.75,3665.0000000000027,6142.599999999999,9477.100000000004,10428.874
-65.7199,18.3388,16,161.5,135.5,260.25,291,329,393.79999999999995,408.38
-87.2758,30.6143,65,875.0769230769231,85,252,2876.6000000000004,3825.3999999999983,7390.5599999999995,7820.255999999999
-117.141,47.008,3,607,15,906.5,1441.4,1619.6999999999998,1762.34,1794.434
-122.2088,37.735,1450,940.2137931034483,122.5,530.75,3051.9000000000015,6172.549999999999,9286.67,10421.855999999996
-89.3648,40.1484,330,1182.8393939393939,172,357.75,5036.9000000000015,7209.5,9679.98,10315.884999999997
-77.3407,37.3477,84,845.202380952381,110.5,1743.5,2680,2964.45,4677.380000000005,6854.1380000000045
-118.2626,34.0764,1342,1052.9418777943367,196,1108.5,3121.8,5690.1500000000015,8479.289999999997,10207.58200000001
-95.3418,38.8916,619,849.7592891760904,139,395,3083.6000000000085,5081.8,8689.260000000017,9693.093999999983
-83.4764,42.5038,99,1159.8383838383838,187,1644.5,4031.0000000000005,5501.199999999999,8843.319999999996,9651.232000000002
-70.9434,42.2437,82,1115.219512195122,233,2334,2831.2000000000003,3281.9500000000003,6084.879999999999,6122.7880000000005
-85.3667,41.5259,140,482.0785714285714,80.5,194.5,1144.9000000000008,2300.849999999996,6096.609999999982,7903.854999999984
-87.6073,41.6389,287,928.7247386759582,143,603.5,3116.4000000000033,5876.499999999996,8423.999999999996,10028.568
-118.079,33.8408,88,357.7386363636364,86,203.5,864.6,1176.7499999999986,5146.26,5147.826
-94.933,30.711,34,1063.8529411764705,13.5,1776.5,2705.2,3624.799999999996,6079.030000000003,6646.002999999998
-86.0914,42.4836,32,759.21875,191.5,1005,2684.6000000000013,2762.95,2953.15,3018.715
-84.2194,42.8264,228,1465.7149122807018,323.5,1511.5,5220.6,7165.399999999997,9360.919999999995,9970.46
-79.7626,34.1954,587,1114.2385008517888,206,2018.5,2902.9999999999995,4554.699999999999,8876.619999999995,9943.07
-74.1675,40.9988,261,1041.655172413793,126,833,2911,5915,8701.19999999999,10309.94
-112.8815,34.7685,373,845.0965147453084,161,565,2838.600000000002,4737,8816.919999999998,10196.923999999994
-83.8285,39.4453,924,1528.3950216450216,186.5,1986.5,5772.5,7472.899999999998,9669.649999999998,10429.694000000001
-122.2471,37.5331,1183,452.34995773457314,90,191,843.1999999999998,2444.499999999997,7016.980000000001,9733.333999999997
-76.4111,39.5145,15,1463.4,1092,2189,3841.7999999999993,4399.9,4591.98,4635.198
-99.198,40.7499,4,120,118,221,231.8,235.4,238.27999999999997,238.928
-73.9422,40.8399,1367,1954.1199707388441,214,2043.5,10092,10103,10112,10234.68
-122.6265,47.5943,6,106.16666666666667,106.5,208,212,214,215.60000000000002,215.95999999999998
-117.8514,34.1454,28,741.2142857142857,179.5,1288.75,2258.7000000000003,2572.2499999999995,2925.4800000000005,3016.8479999999995
-87.1997,30.4805,422,662.7748815165877,107.5,473.75,2058.2000000000007,3119.5499999999984,8557.370000000023,9908.146000000006
-92.2671,34.7695,91,881.945054945055,116,1853.5,2569,2715,5158.199999999996,5686.319999999998
-79.5794,40.2022,22,1006.9545454545455,13.5,2144.25,2460.5,2468.7000000000003,2529.04,2543.404
-87.0656,36.582300000000004,11,1032.1818181818182,38,2434.5,2615,2930,3182.0000000000005,3238.7000000000003
-99.6179,48.8578,75,830.16,38,1686.5,2626.0000000000005,2820.1,5010.620000000008,6134.162000000003
-122.3138,47.3824,53,913.188679245283,166,1804,2483.2000000000003,2764.5999999999995,6414.07999999998,9430.808000000003
-74.4171,40.8245,368,746.4972826086956,125.5,556,2170.1000000000004,3896.6499999999924,9686.429999999997,10242.851999999999
-83.8047,44.3778,10,826.3,324,1761.25,2019.3,2034.1499999999999,2046.0300000000002,2048.703
-98.6017,34.7823,580,1167.5241379310344,115.5,740.5,5067.9,6698.499999999996,9474.250000000004,10310.102000000003
-87.0308,35.1998,212,983.5518867924528,117.5,1796.25,2832.8,4369.749999999996,6855.489999999984,8311.603999999988
-78.0756,38.909,97,694.1649484536083,108,715,2241.000000000002,2867.7999999999997,5738.67999999998,7891.767999999991
-87.4931,41.6086,85,642.8705882352941,79,324,2290.4000000000033,3171.9999999999986,5878.999999999996,6672.7999999999965
-115.0525,36.2359,1771,1132.5934500282326,179,1002.5,3918,6372.5,9166.699999999997,10111.490000000003
-91.8524,36.7281,6,125.66666666666667,12,228,359.5,389.25,413.05,418.405
-74.8238,39.0826,211,852.8009478672985,99,650.5,2610,5237.5,7777.200000000003,8661.069999999996
-117.2359,32.8807,66,178.71212121212122,41.5,99,314,392.75,2723.8499999999763,5175.585000000009
-85.0008,33.5583,292,1403.5890410958905,176,1243.25,5553.700000000006,7578.249999999998,9846.649999999994,10355.139000000001
-85.7686,43.0069,29,443.2068965517241,178,198,2554,2624.8,2744.3999999999996,2780.94
-77.1159,38.9543,134,812.1716417910447,102.5,580.5,3029.8,3773.699999999998,5710.3999999999905,7455.7129999999825
-81.0857,40.5728,378,745.6984126984127,205,517,1847.400000000001,3410.5999999999913,8276.050000000001,9622.582999999986
-74.6988,40.2388,234,772.0555555555555,164,731.25,2664.4000000000005,3037.6,5155.7,9109.300999999983
-116.3131,34.1347,61,637.9672131147541,131,785,1907,2223,5221.599999999998,6152.559999999996
-88.8221,42.3683,32,186.6875,128,263,300.4000000000001,698.9999999999995,1030.38,1030.938
-96.8742,32.6622,383,698.9973890339426,70,483,2282.6,4578.699999999997,7979.040000000001,10138.803999999998
-122.964,46.6621,760,1126.967105263158,212.5,892,4072.7000000000003,5551.399999999993,9088.389999999981,10181.689999999999
-72.7242,40.8254,58,342.63793103448273,131,202.75,323.10000000000133,1442.6499999999987,4618.369999999999,5315.536999999997
-118.8376,34.1706,461,1202.472885032538,159,1122,4198,6689,9455.999999999998,10324.720000000003
-77.7933,43.2881,31,3005.032258064516,1344,4689,7800,9521.5,10860.599999999999,10968.06
-70.3653,44.2895,58,381.86206896551727,66,135.25,1461.2,2409.2,2806.0499999999997,3234.4049999999984
-122.1561,37.7249,2020,1045.9237623762376,182.5,791.75,3594.3,5863.549999999997,9640.109999999999,10385.354
-82.295,27.9587,18,1138.9444444444443,870.5,1979,2663.2,2826.049999999999,3551.609999999998,3714.861000000001
-95.1374,29.6446,231,785.2597402597403,120,855,2654,3018.5,5915.099999999991,8180.390000000027
-80.1386,26.8234,165,930.9454545454546,167,1713,2966.6,3695.7999999999956,5938.959999999993,8777.22800000004
-118.4004,34.0736,1987,1091.2375440362355,174,914.5,3508.600000000004,5880.099999999985,9362.279999999999,10209.281999999983
-0.13,51.5,174,903.8103448275862,183.5,710.25,2711.3000000000025,5111.299999999997,9515.130000000001,9741.987
-105.1257,39.8131,186,727.7096774193549,67,247,1933,4626.5,8824,9082.835
-70.6394,41.8734,1090,888.6596330275229,123,646,2845.0000000000005,4875.15,9087.399999999976,10461.042000000001
-79.4628,34.7741,74,761.6216216216217,203.5,652.75,2516.6000000000004,2944.8499999999985,5588.509999999996,6319.7510000000075
-75.8507,42.2901,80,580.675,106,609.25,1892.3000000000006,2696.849999999999,4637.369999999988,5986.1370000000115
-74.3899,40.394,55,610.1818181818181,168,388,1843.8000000000002,2532.9,3748.6400000000017,4639.963999999996
-85.37,40.4511,62,999.016129032258,295,954,1564.1,4426.849999999999,8827.55,9181.654999999999
-87.5559,37.9748,2083,1022.703792606817,118,525,4612.199999999994,6198.199999999997,9273.259999999991,10389.868000000002
-98.2437,35.0726,29,1078.2413793103449,161,2373,2722.2,2824.3999999999996,3307.1999999999994,3460.920000000001
-118.8056,34.1458,123,1115.5691056910568,170,2299,2847.6,3960.399999999993,5985.6,6330.25
-116.9693,44.251,240,1210.8541666666667,211.5,1426.75,3483.999999999998,6595.649999999987,9224.139999999998,9989.018
-88.1586,38.0909,5,65,7,151,157,159,160.6,160.96
-82.039,28.8653,69,823.2898550724638,8,1790,2547.2,2993.7999999999997,4370.479999999992,5098.148000000003
-84.1707,31.7321,268,727.0149253731344,222.5,520,1741.3000000000002,4720.899999999996,8001.509999999969,10060.806000000004
-76.7256,39.9171,853,1002.1488862837045,124,501,3733.000000000002,6047.599999999996,9597.480000000001,10372.204000000003
-79.8067,36.1824,19,581.8947368421053,16,978,1940.9999999999993,2511.1,2526.2200000000003,2529.622
-73.4096,41.4826,799,940.5782227784731,242,806.5,2740.2,4987.299999999988,9148.9,10164.214
-75.463,41.0534,15,1253.7333333333333,643,2545,2706,2925.5999999999995,3313.12,3400.3120000000004
-91.1604,38.2081,431,1145.3619489559164,140,854,4998,6401.5,9677.299999999997,10215.829999999998
-95.9068,36.1951,195,1291.0461538461539,276,2122,3426.3999999999983,5353.399999999999,7900.540000000001,9854.886000000026
-117.7879,33.8924,1521,1078.491781722551,176,740,3355,6665,9805.599999999988,10440.440000000002
-74.1137,40.8532,192,681.2552083333334,129,256.75,1967.8000000000006,4409.25,7815.860000000002,8607.17
-77.1531,38.8601,5,1499.4,2130,2626,2686.6000000000004,2706.8,2722.96,2726.596
-78.7004,35.848,178,1063.5674157303372,834,1476.75,2493.800000000001,2997.4,5871.379999999976,8710.31600000001
-117.5344,33.8778,789,963.1901140684411,199,799,2822.8000000000006,4856.5999999999985,8476.640000000001,10419.295999999998
-76.9847,36.2868,360,1567.911111111111,274.5,2271.75,5468.6,6643.250000000002,8629.610000000002,9919.535000000003
-69.7795,44.3106,57,984.9298245614035,179,2211,2734.2,2985.9999999999977,5087.799999999996,5891.680000000004
-72.339,42.682,17,952.2941176470588,206,349,2733.6000000000004,3405.999999999998,5338.8,5773.68
-122.7676,38.2184,523,1152.3288718929255,170,996.5,4298.800000000003,5970.0999999999985,8424.739999999998,10152.961999999978
-90.1086,38.8632,820,865.3414634146342,94.5,576.5,2987.2000000000007,5250.449999999992,8251.569999999994,10109.792000000001
-96.9575,36.7028,25,1256.4,599,2342,2913.6000000000004,3348.3999999999987,3734.599999999999,3823.16
-70.8509,43.3945,12,1320.5,1234,2572.75,2719.3,2822.3,2916.46,2937.646
-111.7237,40.5607,459,968.3137254901961,192,1231,2857.7999999999997,4532.299999999995,8592.740000000002,10480.297999999999
-96.4558,32.6279,3,1706.3333333333333,2389,2556.5,2657,2690.5,2717.3,2723.33
-86.8046,33.4935,357,979.8683473389356,144,925,2858.0000000000005,5072.599999999999,7139,9154.756000000001
-93.7418,32.6949,73,1503.4794520547946,81,1476,5926.999999999998,7399.1999999999925,9664.240000000002,10382.223999999997
-122.8756,42.3265,1542,1155.197795071336,183,713.25,4862.100000000005,6602.399999999994,9398.169999999995,10409.293000000009
-78.5086,34.953,17,324.88235294117646,12,635,953.6,983.1999999999999,1060.6399999999999,1078.064
-74.2282,40.5773,198,889.1666666666666,198,728,2592.400000000001,5075.299999999996,8948.02,9580.351999999999
-95.1961,29.6101,153,1077.3921568627452,202,2028,2737.2000000000003,3978,4637.479999999996,5468.15200000001
-79.6056,33.2157,29,1279.551724137931,488,1866,2935.999999999999,4169.399999999999,5946.439999999998,6463.544000000003
-83.7409,42.2776,20316,264.0586729671195,69,80,290,1060.4499999999998,6034.260000000002,9744.328000000038
-75.2327,43.1009,403,820.6575682382133,205,445.5,2438.000000000001,5459.899999999995,7399.720000000001,9329.292000000007
-70.9036,41.6376,295,722.2169491525424,114,374.5,2459.0000000000005,4037.8000000000043,8469.74,10009.180000000018
-97.5667,35.4497,693,962.2510822510823,117,538,4002.400000000001,5989.799999999996,9627.32,10278.215999999999
-93.2427,44.6497,323,739.0185758513932,222,571.5,2428.2000000000007,3723.999999999999,6099.079999999999,8945.695999999994
-97.4157,32.6709,355,1436.6084507042253,366,2029,4633.600000000001,6027.200000000003,8543.05999999999,9814.286000000006
-86.2947,34.3582,58,959.051724137931,232,1984.5,2487.2000000000003,2746.1499999999996,4918.049999999999,6423.704999999994
-80.4187,25.4903,1176,975.7457482993198,156.5,948,2765.5,4906.25,9165.75,10307.000000000002
-92.8255,38.3084,389,1392.0899742930592,303,1076,5145.5999999999985,7538.399999999998,10120.52,10438.752000000002
-73.6824,40.7493,215,785.2651162790697,73,677.5,2703.3999999999996,3086.0999999999995,6079.979999999989,7926.638000000003
-84.5612,37.9841,40,272.75,133.5,213.75,734.0999999999999,917.9999999999999,2267.589999999999,3011.3589999999967
-84.4921,34.2577,1785,905.5221288515406,121,328,3292.4000000000033,6064.7999999999965,9065.24000000001,10363.151999999995
-75.1762,39.9686,533,995.4183864915573,173,1004,2725.4000000000005,5194.199999999995,9588.119999999994,11443.271999999892
-117.9032,33.7199,2820,1116.895744680851,193.5,950.75,3677.4999999999986,6067.749999999995,9408.529999999999,10328.041000000001
-70.3027,43.6636,22,403.3181818181818,10,15.25,1996.3000000000045,2385,3699.0799999999986,4011.3079999999986
-73.454,41.3948,1619,1174.0061766522545,201,1162,4321.6,6165.099999999989,9114.499999999998,10223.292000000001
-80.5404,40.834,172,1164.2093023255813,191.5,1236,3368.3000000000015,6897.5,8378.569999999985,9980.633000000002
-86.0795,43.4134,13,851.3076923076923,16,1826,2563.0000000000005,2924.999999999999,3138.5999999999995,3186.66
-97.2892,29.0939,256,1137.328125,175,930.75,4424,6466.75,8723.599999999997,9359.530000000002
-80.1046,26.3818,1278,937.7214397496087,108.5,619,2892.699999999999,5446.899999999996,9086.380000000001,10319.737
-78.8336,37.5843,4,1388.75,1185.5,2104.5,2748,2962.4999999999995,3134.0999999999995,3172.7099999999996
-106.0383,39.481700000000004,989,1196.5106167846309,173,766,4725.600000000001,7024.599999999997,9363.64,10416.851999999995
-88.2648,41.227,8,1280.125,1137,2488,2698.9,2783.95,2851.99,2867.299
-85.8141,35.9606,116,777.5431034482758,119.5,435.75,2667.5,3927.75,7839.549999999999,8843.005000000005
-87.575,37.9971,602,859.3305647840532,151.5,730.5,2294.399999999997,5004.399999999997,8844.440000000004,10113.665
-75.3085,39.9809,834,1116.4076738609112,133.5,915.75,3818.2000000000035,6298.2999999999965,9120.569999999996,10193.883000000003
-80.2333,25.7529,712,599.9901685393259,10,209.25,2362.7999999999993,2893.9999999999986,7870.229999999996,9739.086999999974
-102.3885,31.0629,2,1404.5,1404.5,2096.75,2512.1,2650.5499999999997,2761.31,2786.2309999999998
-79.899,40.4513,489,1157.5541922290388,126,713,4849.199999999999,6433.5999999999985,9085.880000000001,10250.96
-87.929,41.8328,762,1513.4514435695537,237,1888.5,5426.699999999999,7091.049999999997,9206.839999999998,10051.724000000004
-83.7316,32.4582,259,1072.7065637065637,128,420,4097.000000000003,6533.799999999999,9976.36,10298.508000000007
-119.6982,34.4208,62,1104.5,249.5,1146.5,3776.3999999999996,4497.6,9088.630000000001,9811.662999999999
-87.467,35.779,14,1201.4285714285713,912,2398.75,2830.6000000000004,2920.55,2979.3099999999995,2992.531
-73.5814,40.757,405,1285.6567901234569,158,2034,4389.600000000001,6086.999999999996,8820.039999999992,10583.808000000005
-81.6187,34.2746,237,838.831223628692,181,987,2506.4000000000005,3141.9999999999995,5954.75999999999,8744.56400000003
-121.5036,43.6704,11,264.1818181818182,104,578.5,673,694.5,711.6999999999999,715.57
-78.3992,36.3296,10,1147.4,18.5,2830.75,2906.2,2947.6,2980.72,2988.1719999999996
-123.1873,45.3415,18,717.5,116.5,1441.75,2588.3,2608.55,2633.7099999999996,2639.3709999999996
-83.0846,39.9641,478,1149.4309623430963,236,1224.75,4435.200000000002,5830.399999999999,9505.700000000004,10072.375000000004
-122.7652,47.112,568,765.1408450704225,141.5,350,2579.0000000000005,4559.2,8670.620000000014,10072.089999999995
-116.2838,43.632,105,1142.895238095238,222,2127,2770.4000000000005,3881.5999999999985,7687.039999999983,9421.552
-121.758,36.7658,44,817.6363636363636,214,1370.75,2102.100000000001,2887.5,4705.870000000001,5863.387000000002
-76.8616,40.2741,468,1112.3867521367522,230.5,786.75,3724.9000000000005,5837.15,8526.689999999997,12883.385000000075
-82.7558,42.8092,181,1224.6906077348067,235,1375,4215,5703,8842.999999999993,9658.099999999997
-72.5343,40.9912,54,873.1666666666666,203.5,665,2715.2,3731.6499999999915,6257.8099999999995,6411.881
-86.0808,41.7956,111,681.081081081081,103,628,1813,3582.5,4844.9000000000015,8309.850000000002
-76.546,37.1526,501,1075.3493013972056,207,1739,2972,4745,8776,9824.5
-122.5504,47.2356,131,1020.2061068702291,310,730,3371,5439.5,6884.099999999996,10003.860000000017
-84.3605,39.8631,219,799.3287671232877,128,290,3219.6000000000013,4953.199999999998,7461.299999999999,9510.160000000009
-98.9884,35.2906,41,851.9268292682926,159,1234,3096,3433,4488.6,4636.56
-98.4865,45.4647,823,1174.483596597813,189,1192.5,4324.6,6161.599999999997,9348.239999999996,11238.551999999989
-80.4695,36.3865,297,905.7037037037037,78,962,2734.4000000000005,4013.199999999998,8091.240000000039,10386.2
-90.8868,38.4725,25,1307.72,177,2227,3942.000000000002,5685.999999999995,7383.359999999997,7774.535999999998
-95.4561,30.3119,1733,1311.6826312752453,173,1260,5122.5999999999985,7042.999999999998,9718.800000000001,10392.02
-76.4052,37.0627,1547,1169.18487394958,218,1441.5,3537.2000000000025,5960.199999999992,9130.859999999997,10238.565999999993
-106.5774,35.0694,57,747.578947368421,63,227,2809.8,4580.999999999996,7030.719999999997,7831.072000000004
-74.8291,40.854,602,846.9318936877077,147,496.5,2859.6,4539.149999999996,7922.300000000004,10099.975
-112.5209,42.7394,37,1045.5945945945946,22,2523,2835.2,3127.6000000000004,3628.5600000000004,3880.955999999999
-74.1143,40.6687,2881,1059.6258243665393,180,875,3532,5847,9300.599999999988,10370.239999999994
-121.3116,38.6932,429,1078.1818181818182,125,752,3788.7999999999997,5607.799999999985,8897.639999999994,9798.452000000001
-72.924,41.3094,1623,905.7948243992606,158,519.5,2811.3999999999996,5616.999999999992,8682.219999999996,9955.629999999976
-79.9309,32.7766,1921,1305.047891723061,129,796,5576,7415,9723.199999999997,10447.239999999998
-96.5992,32.7668,1771,1240.9706380575947,160,1348.5,4258,7094.5,9729.3,10449.75
-120.6266,36.9861,7,1140,23,2289,2845,3102.999999999999,3309.3999999999996,3355.84
-68.9167,12.1,33,1278.3939393939395,279,2653,2945,4231.5999999999985,6476.839999999998,7178.984
-84.3829,33.7453,451,938.5033259423503,290,965,2726,4236,7221,9710.050000000014
-69.24,44.1204,96,891.9166666666666,105.5,1751,3110,4316.75,4877.549999999998,5399.955000000001
-75.7044,39.6155,1084,886.9391143911439,121.5,558.75,2900.1000000000013,5047.249999999997,8499.610000000002,10204.786999999991
-81.5285,41.3451,101,793.3267326732673,20,1925,2505,2699,4765,5179.000000000003
-87.8342,42.2789,1032,1134.4447674418604,99,541.75,5213.4,6402.15,9402.829999999987,10313.202000000001
-78.4371,35.6263,2390,1188.1251046025104,135,865.75,4942.499999999998,6516.699999999991,9404.350000000011,10449.052999999996
-86.885,36.5092,206,1130.2427184466019,160,546,4079,6171,9034.400000000001,9787.244999999988
-118.3091,34.0036,434,921.6612903225806,130.5,606,3122,5366.9999999999945,9499.970000000008,10227.438000000004
-77.8606,39.2951,4,1107,894.5,1992,2377.2,2505.6,2608.32,2631.432
-104.6695,39.6167,844,860.3684834123222,146,534.25,2743.400000000001,5529.299999999988,9176.16999999997,10422.990000000003
-116.78659999999999,47.766,25,486.76,8,576,2187.600000000001,2671.999999999999,2792.72,2808.272
-75.9269,40.3357,224,694.9910714285714,163,645,2528.5,3270.3999999999987,4888.690000000003,8027.251999999965
-98.3994,29.5834,798,547.7280701754386,35,150,1984.6000000000015,3619.6999999999975,6994.18,9291.063999999988
-72.6204,42.107,397,654.2468513853904,90,276,2062,2916.3999999999987,8614.680000000002,9971.351999999995
-96.9942,33.0462,41,849.780487804878,115,409,3144,3577,4379.400000000001,4526.640000000001
-82.0646,35.9154,48,1163.0208333333333,971.5,1997,2673.2000000000007,2864.5,3808.480000000002,4407.448000000004
-76.4308,42.6606,10,1554.6,1912,2638.25,2934.5999999999995,3342.2999999999993,3668.46,3741.8459999999995
-99.1386,19.4342,135,1160.9703703703703,294,1209.5,2905.4000000000005,5885.200000000001,9090.719999999992,9935.044000000004
-88.222,43.1339,42,1064.1666666666667,87.5,2363,3015.8999999999996,3839.899999999996,4238.349999999999,4336.135000000001
-74.7633,39.6363,326,1129.8803680981596,181,750,3876,7030.75,9424,10262.275000000003
-83.6053,43.0259,19,1272.421052631579,1741,2138,2792.8,3089.499999999997,4165.900000000001,4408.089999999999
-122.8529,46.8568,84,1176.3809523809523,250.5,1107.5,3251.8000000000006,6657.149999999995,8100.100000000001,8720.11
-87.4053,37.9445,626,806.5127795527156,116,278,2622,5747.25,8212.75,10492.125
-75.2921,39.9471,305,1181.0918032786885,236,1788,3268.800000000001,5209,8257.68,9868.768000000044
-85.4725,38.3242,112,984.7946428571429,173.5,648,3992.9000000000024,5186.799999999999,6976.460000000001,9517.754999999988
-79.8925,41.0084,4,1256.75,1245,2483.75,2504.9,2511.95,2517.59,2518.859
-123.2078,39.1502,1279,1235.037529319781,264,1550.5,3859.8,5965.399999999997,9498.060000000001,10324
-97.1549,32.6287,389,780.4601542416452,134,578,2514.3999999999996,4172.79999999999,7743.56,9347.27600000002
-70.2828,41.6529,8,2333,2838.5,3478.75,4269.099999999999,5111.549999999998,5785.509999999999,5937.151000000001
-80.2865,40.8617,53,1159.5283018867924,180,2327,2919.6000000000004,4058.5999999999995,5480.6799999999985,5722.168000000001
-82.1931,29.1522,154,366.97402597402595,67,412.25,828.4000000000001,1784.2999999999993,2885.05,8445.085000000056
-111.9463,40.8194,120,603.7,105.5,517.25,2563.3999999999996,2716.5,4319.440000000002,5006.097
-74.8453,40.1741,179,942.1899441340782,117,1683.5,2682.8000000000015,3749.799999999999,7448.039999999998,9904.494000000004
-96.3684,41.0392,396,252.25757575757575,56,133.25,725.5,1131.25,3452.9000000000037,5280.195000000018
-96.7017,43.5954,783,930.7931034482758,201,900.5,2822.000000000001,4852.599999999999,9246.799999999994,10077.578
-119.6186,34.4412,38,439.5,109.5,337,1051.4000000000065,2655.7999999999997,3757.7400000000043,4289.874000000002
-87.7037,41.9896,260,860.1884615384615,152,713,2710.2999999999993,3920.2499999999986,7038.860000000019,9201.763999999988
-95.1677,36.2001,9,1313.111111111111,1787,2427,2534,2588,2631.2,2640.92
-95.6963,30.3883,193,1295.0310880829015,520,2065,3171.600000000003,5814.799999999997,7597.879999999998,9463.111999999983
-71.0998,43.1145,8,1317.5,1218.5,2613.25,2750.2,2762.1,2771.62,2773.7619999999997
-97.9364,35.0526,1188,1015.8796296296297,152,549.25,3868.2999999999993,6117.249999999985,9114.559999999987,10395.84400000002
-80.7613,41.0979,2273,1021.6278046634404,136,627,3845.3999999999996,5661.4,8975.88000000001,10276.080000000007
-108.5045,37.4739,6,1191.6666666666667,915,2249.5,2652,2781,2884.2,2907.42
-89.9859,32.2732,154,961.474025974026,172.5,516.5,3414.9,4680.599999999997,7642.859999999999,8922.878000000006
-73.8691,41.2827,127,875.9133858267717,183,1735.5,2709.2000000000003,3096.6,4807.319999999997,5271.277999999998
-84.5817,29.9153,8,295,253,516.25,602.8,702.8999999999999,782.9799999999999,800.998
-82.8071,37.8145,49,879.9387755102041,159,1787,2575.6000000000004,3001.9999999999973,5745.7199999999875,7111.271999999994
-84.3973,33.6594,12,901.8333333333334,140.5,1898.75,2813.3,2864.5,2877.7,2880.6699999999996
-122.2615,37.9017,319,1090.5297805642633,157,438,4177.399999999999,6101.999999999996,9910.539999999997,10412.032000000003
-121.8375,39.7285,646,1244.546439628483,160,1131,4343.5,6641.75,9352.499999999993,10407.585000000001
-74.5035,39.3279,13,565.4615384615385,396,673,1679.4000000000008,2126.7999999999993,2396.5599999999995,2457.256
-96.1283,34.3859,162,2831.382716049383,2164.5,3489.75,6923.500000000004,8994.4,10474,10488.263
-90.854,33.169,12,1272.9166666666667,1351,2414.25,2571.3,2618.35,2654.87,2663.087
-79.8251,40.4059,219,970.7853881278539,183,792.5,2788.4000000000005,5114.499999999997,8273.859999999995,10062.400000000001
-87.5645,41.7105,297,859.7710437710438,203,766,2677.8000000000047,4520.599999999999,7689.560000000004,9683.792000000001
-113.5999,37.1834,819,650.2026862026862,90,573,1799.600000000001,2876.2,7869.9599999999955,9360.82200000001
